subject_id,y_true,y_pred
1,2.0,0.8531764306032852
1,2.0,2.014399201164545
1,2.0,0.6985751677775984
1,2.0,1.0990544111030425
1,2.0,1.4380325011691542
1,2.0,1.5047483168336995
1,2.0,1.4841844305823442
1,2.0,1.1244149226068352
1,2.0,0.13967557281190715
1,2.0,1.7920914516508786
1,2.0,0.5018691176870399
1,2.0,1.617879785986902
1,0.0,0.4461756120503098
1,0.0,1.0518051365998735
1,0.0,0.772254258708302
1,0.0,1.6470566489065843
1,0.0,1.2362249823131404
1,0.0,0.6483058119859562
1,0.0,0.8895055788665438
1,0.0,0.8471744099477271
1,0.0,1.7459426666971516
1,0.0,0.8874789725086262
1,0.0,0.4372492736213217
1,0.0,0.5587614727703657
1,0.0,0.858044443631149
1,0.0,0.9691609009898373
1,0.0,0.5160323139793751
1,0.0,1.023976929917699
1,0.0,0.8217477305133927
1,0.0,1.2536122978456408
1,0.0,0.6607352894194768
1,0.0,0.7417300268296582
1,0.0,0.1872333915106649
1,0.0,0.32424152106405085
1,0.0,0.5475157963583843
1,0.0,0.7830761925018598
1,0.0,0.4244355964251478
1,0.0,0.2864186685962626
1,0.0,0.28652329981457053
1,0.0,0.9489853692609584
1,0.0,0.7674602117285987
1,0.0,0.08116321430754737
1,0.0,0.00976625311247179
1,0.0,0.0029653225142086503
1,0.0,0.003122399002962744
1,0.0,0.5700980707397446
1,0.0,0.25434493727736945
1,0.0,1.3156933208634636
1,0.0,0.9904822996175332
1,0.0,1.269902044931793
1,0.0,0.893034488861682
1,0.0,0.5818639461922442
1,0.0,1.0911763846886764
1,0.0,0.5362762355355477
1,3.0,0.8414438274579542
1,3.0,0.8548942945717863
1,3.0,0.2538968702810839
1,3.0,1.3119328688709344
1,3.0,0.8240241609902074
1,3.0,1.484565737088838
1,3.0,1.0776272937593534
1,3.0,0.8448090346129531
1,3.0,1.2687095744961798
1,3.0,1.2388665474250296
1,3.0,2.0867016317493783
1,3.0,1.4575746133019751
1,3.0,1.3347169541847022
1,3.0,1.7316239777405318
1,3.0,1.2564548996206353
1,3.0,1.3650514453775784
1,3.0,1.544892634687983
1,3.0,1.3222860368283862
1,3.0,1.793690562830492
1,3.0,1.2557056602380627
1,3.0,1.0014393709932226
1,3.0,1.1738999072404173
1,3.0,0.3957817742110074
1,3.0,0.8340820711482843
1,3.0,1.2694622698880498
1,3.0,1.6626458822524681
1,3.0,1.0482499703717139
1,3.0,0.999670012418601
1,3.0,1.1463634996259933
1,3.0,1.1490651445859288
1,3.0,1.0369200160572234
1,3.0,1.1944233108875748
1,3.0,1.3702150137561462
1,3.0,0.7119611108495653
1,3.0,1.0605355243495629
1,3.0,1.2629567447466192
1,3.0,0.5527515734018795
1,3.0,1.6153207878367135
1,3.0,1.317999186054259
1,3.0,1.621950694645178
1,3.0,1.1451654422029234
1,3.0,1.475156964167983
1,3.0,1.3450088133763394
1,3.0,0.9655582692118458
1,3.0,1.3272124566265842
1,3.0,1.8173068479644512
1,3.0,1.407870865705559
1,3.0,1.4172128174868786
1,3.0,1.3372224463364637
1,3.0,0.9852940479998673
1,3.0,0.6293153721964285
1,3.0,0.7321439000303408
1,3.0,0.9951617649403779
1,3.0,1.0449590649832885
1,3.0,0.4283270162223989
1,1.0,1.0275831797320978
1,1.0,1.2735110572672832
1,1.0,0.9542453008760142
1,1.0,1.48693306514698
1,1.0,1.6820344800899134
1,1.0,0.9857479197489932
1,1.0,1.681402903761655
1,1.0,1.8412594300113538
1,1.0,1.2448936859550217
1,1.0,1.5732298590684284
1,1.0,1.5700672111352205
1,1.0,1.4448698251801075
1,1.0,1.1440898376903152
1,1.0,1.5867818086598835
1,1.0,1.5903387036997443
1,1.0,1.2422520930843983
1,1.0,1.163652174708494
1,1.0,1.4585152203830436
1,1.0,1.255147048683146
1,1.0,1.0715561170695498
1,1.0,1.267507910785513
1,1.0,0.9827819985295133
1,1.0,1.1194930289322023
1,1.0,1.8708351822139195
1,1.0,1.547120657015302
1,1.0,0.7498967558098976
1,1.0,1.407875703192256
1,1.0,1.878921550481282
1,1.0,1.1502725166033183
1,1.0,1.8077798862876684
1,1.0,1.3184753215523408
1,1.0,0.9606234066457474
1,1.0,0.4893802168533333
1,1.0,1.1430547772923758
1,1.0,1.062862077697491
1,1.0,1.5482744544429117
1,1.0,1.1570399820015986
1,1.0,1.2343963159966957
1,1.0,1.426751404923248
1,1.0,1.3136300912611472
1,2.0,0.8439206447570172
1,2.0,1.174112489797764
1,2.0,1.4691850006113594
1,2.0,1.6205480032003554
1,2.0,1.4404708962766282
1,2.0,0.7167949158848841
1,2.0,1.474306305456889
1,2.0,1.6503364463101906
1,2.0,1.798405685575068
1,2.0,1.1029365433820537
1,2.0,0.7718187547559041
1,2.0,0.8510112510511055
1,2.0,1.0106731727850191
1,2.0,1.9374078866227857
1,2.0,1.1533607827403596
1,2.0,0.7729233154188765
1,2.0,1.2859901996731082
1,2.0,1.2282352969287078
1,2.0,1.372840984758831
1,2.0,1.1716216025152757
1,2.0,1.0530189894026578
1,2.0,1.5482532556584514
1,2.0,1.0200223862064666
1,2.0,0.86330794367794
1,2.0,0.7108148404645377
1,2.0,1.1948560405842317
1,2.0,1.1674526184024614
1,2.0,0.9389198912764098
1,2.0,1.5058618052269999
1,2.0,0.941050304631903
1,2.0,1.4399748661937146
1,2.0,1.3411817560348571
1,2.0,1.5454287374062574
1,2.0,1.3909495432538763
1,2.0,1.1439436679028356
1,2.0,0.5960870715072982
1,2.0,1.5281721061795681
1,0.0,0.4461756120503098
1,0.0,1.0518051365998735
1,0.0,0.772254258708302
1,0.0,1.6470566489065843
1,0.0,1.2362249823131404
1,0.0,0.6483058119859562
1,0.0,0.8895055788665438
1,0.0,0.8471744099477271
1,0.0,1.7459426666971516
1,0.0,0.8874789725086262
1,0.0,0.4372492736213217
1,0.0,0.5587614727703657
1,0.0,0.858044443631149
1,0.0,0.9691609009898373
1,0.0,0.5160323139793751
1,0.0,1.023976929917699
1,0.0,0.8217477305133927
1,0.0,1.2536122978456408
1,0.0,0.6607352894194768
1,0.0,0.7417300268296582
1,0.0,0.1872333915106649
1,0.0,0.32424152106405085
1,0.0,0.5475157963583843
1,0.0,0.7830761925018598
1,0.0,0.4244355964251478
1,0.0,0.2864186685962626
1,0.0,0.28652329981457053
1,0.0,0.9489853692609584
1,0.0,0.7674602117285987
1,0.0,0.08116321430754737
1,0.0,0.00976625311247179
1,0.0,0.0029653225142086503
1,0.0,0.003122399002962744
1,0.0,0.5700980707397446
1,0.0,0.25434493727736945
1,0.0,1.3156933208634636
1,0.0,0.9904822996175332
1,0.0,1.269902044931793
1,0.0,0.893034488861682
1,0.0,0.5818639461922442
1,0.0,1.0911763846886764
1,0.0,0.5362762355355477
2,3.0,0.9921310999395923
2,3.0,1.502105510750837
2,3.0,0.9612230450688449
2,3.0,0.5248774113057579
2,3.0,0.7223874539156041
2,3.0,0.958628525298208
2,3.0,0.46503596496200494
2,3.0,0.7862631613577282
2,3.0,1.0859214599153582
2,3.0,0.8871444424149708
2,3.0,0.6077106296286583
2,3.0,2.0564094697969537
2,3.0,1.5970429452735848
2,3.0,1.448747461678342
2,3.0,1.76770709902913
2,3.0,1.2239443241390033
2,3.0,1.8451810579199408
2,3.0,1.6186234625841185
2,3.0,1.6127499228817357
2,3.0,1.9396005034619979
2,3.0,1.430571153632751
2,3.0,1.6347068279759753
2,3.0,1.6646596425391167
2,3.0,1.404828840622885
2,3.0,1.731614611235903
2,3.0,1.781243634396782
2,3.0,1.4436184530475393
2,3.0,1.7052299790832013
2,3.0,1.9472898965806664
2,3.0,1.2785239687330887
2,3.0,1.5611004046158699
2,3.0,1.2776068591364576
2,3.0,1.787513309909585
2,3.0,1.7652903905894277
2,3.0,1.8175531703301082
2,3.0,0.9739939144063691
2,3.0,1.4344687758855306
2,3.0,1.4542778790601454
2,3.0,2.1191146171198345
2,3.0,1.2762625336011526
2,3.0,1.9753435442664198
2,3.0,2.1353288254276075
2,3.0,1.960741731966822
2,3.0,1.007492968135502
2,3.0,1.261188292096109
2,3.0,1.4245273119625006
2,3.0,1.180573829125004
2,3.0,2.1488589486075442
2,3.0,1.3310932729779976
2,3.0,1.7395172479365621
2,3.0,1.6908084351284454
2,3.0,1.647301170572003
2,3.0,1.197110144300876
2,3.0,1.853157983253115
2,3.0,2.2391014212995817
2,3.0,1.6785647106602708
2,3.0,1.6767476014249316
2,3.0,1.7491261886378338
2,3.0,1.135509603100969
2,3.0,1.793398944862866
2,3.0,1.7450548640668488
2,3.0,1.965355819258406
2,3.0,1.9556427892449189
2,3.0,2.093745870878863
2,3.0,1.666855052189634
2,3.0,1.472192507634295
2,3.0,1.1921926720555223
2,3.0,2.205767036518645
2,3.0,1.6023991938453317
2,3.0,0.9119569520154328
2,1.0,1.309745092555465
2,1.0,1.2112192310104177
2,1.0,0.9525123169865782
2,1.0,1.5017866399649424
2,1.0,1.839410463976862
2,1.0,1.2093081163394508
2,1.0,0.9099126397171641
2,1.0,0.8118330473017245
2,1.0,1.0319968796222092
2,1.0,0.5676525063662998
2,1.0,0.7248955094928982
2,1.0,1.1434111488698502
2,1.0,0.9894728906785049
2,1.0,1.6043240270234773
2,1.0,0.6090977840690798
2,1.0,1.3820467063185928
2,1.0,0.6967392527722173
2,1.0,1.800102337733156
2,1.0,1.2013051301682611
2,1.0,0.5429820839203007
2,1.0,1.0874758569718186
2,1.0,1.8203812400417805
2,1.0,1.6263253734196772
2,1.0,1.339536267843557
2,1.0,0.9728425069539385
2,1.0,1.3637146872208632
2,1.0,1.445538941172711
2,1.0,0.8510382885838506
2,1.0,0.9655945987253404
2,1.0,0.533686042334356
2,1.0,1.6376990552861295
2,1.0,1.4617286640829277
2,1.0,1.839680631752414
2,1.0,1.7938022756916774
2,1.0,1.5082771467444567
2,1.0,0.2901857889935544
2,2.0,0.8174220480297343
2,2.0,0.6790566917469008
2,2.0,0.2683821229313913
2,2.0,0.9441818174007577
2,2.0,1.1398587572986916
2,2.0,1.3570308696950795
2,2.0,1.3295833823731353
2,2.0,1.185336160627417
2,2.0,1.2860040487518996
2,2.0,1.5802755856944823
2,2.0,0.4497568707628793
2,2.0,0.6255444382461695
2,2.0,0.7044127455456085
2,2.0,1.335485105619743
2,2.0,1.3959773937554893
2,2.0,0.7436530709091427
2,2.0,0.25889816543211946
2,2.0,0.9570078506036969
2,2.0,1.2145398337819189
2,2.0,0.9045998983579749
2,2.0,0.9802173445052134
2,2.0,0.934229490742318
2,2.0,0.9669782832321947
2,2.0,1.037657813695688
2,2.0,1.1982194800276365
2,2.0,0.6984708395021183
2,2.0,0.8460150768752035
2,2.0,0.912273234833957
2,2.0,0.8330431716312179
2,2.0,1.3761728814164396
2,2.0,1.2840632459467927
2,2.0,0.7266168814790486
2,2.0,1.1687731869691744
2,2.0,0.4585466588935057
2,2.0,0.7534458956406402
2,2.0,1.1028196493174527
2,2.0,1.4075581742528724
2,0.0,0.6010248887358278
2,0.0,0.8797304827235193
2,0.0,1.1701686601965635
2,0.0,1.1818671534889778
2,0.0,0.6130250726864614
2,0.0,1.2695034694518124
2,0.0,1.4061163328333912
2,0.0,1.293655434325205
2,0.0,0.8916754129894559
2,0.0,1.1356970563802764
2,0.0,1.3328283139223687
2,0.0,0.9567664533148392
2,0.0,0.5624442996475113
2,0.0,0.7311610797558666
2,0.0,1.8828433042661281
2,0.0,0.5988258311250014
2,0.0,0.5161960457607317
2,0.0,0.5187645235595274
2,0.0,0.9076107305338843
2,0.0,1.1995195930163223
2,0.0,1.2469392338589513
2,0.0,0.8660110866696581
2,0.0,0.46954547391044205
2,0.0,0.6162111302229524
2,0.0,-0.002118757601821856
2,0.0,-0.0012813447903227847
2,0.0,-0.0016623982450764013
2,0.0,-0.0031755586992851075
2,0.0,-0.003540384346347655
2,0.0,-0.004613640131191277
2,0.0,0.002047640423427424
2,0.0,0.09774383666503848
2,0.0,-0.007638908261005153
2,0.0,0.18162493615974284
2,0.0,-0.017011980989997316
2,0.0,-0.008391856365028339
2,0.0,0.10318931442445027
2,0.0,-0.0049065391258857
2,0.0,-0.008849783266122548
2,0.0,0.2752270525195314
2,0.0,0.46458116450950504
2,0.0,0.23564799792874017
2,0.0,-0.004719508335859739
2,0.0,0.16356308817492254
2,0.0,0.1304866123404791
2,0.0,-0.04209988821887134
2,0.0,0.13419807026245725
2,0.0,-0.0053371631605529
2,0.0,0.013630249594859953
2,0.0,0.1271716183687401
2,0.0,0.15037129210770916
2,0.0,0.02878074564377737
2,0.0,0.05268351828553543
2,0.0,-0.0030121438479260463
2,0.0,-0.0029124195772743835
2,0.0,0.05378774805437067
2,0.0,0.5954069815916554
2,0.0,1.0611823443467048
2,0.0,1.344749688070155
2,0.0,0.8047739634541686
2,0.0,1.0240028552791465
2,0.0,1.0560556318174994
2,0.0,0.07453070089217219
2,0.0,0.9851166562495395
2,0.0,1.8281204689205115
2,0.0,1.1762320505534725
2,0.0,0.4810312644597438
2,0.0,1.2615819063639284
2,0.0,1.1968725750630294
2,0.0,0.5174873332782454
2,0.0,1.4923011846895564
2,0.0,1.2123530127891458
2,0.0,0.9973249338008149
2,0.0,0.9566696440841558
2,0.0,0.33430920553019206
2,0.0,0.38356230456570173
2,0.0,1.8135300303098214
2,0.0,1.2272226571514036
2,0.0,1.2706220396336703
2,0.0,1.9179644964301599
2,0.0,0.8582186085012429
2,0.0,1.369346432560303
2,0.0,1.265306562560571
2,0.0,2.3620249610147908
2,0.0,1.2240532101066042
2,0.0,0.21542571416634906
2,0.0,0.42177893049813703
2,0.0,0.6828514038134958
2,0.0,0.8450967543630804
2,0.0,1.7589854205222957
2,0.0,0.9133705676064261
2,0.0,1.852309257140127
2,0.0,1.8236524673899794
2,0.0,1.4830952162042157
2,0.0,0.5369648929751102
2,0.0,0.5268875356626369
2,0.0,1.3268161222381358
2,0.0,0.047661345731938275
2,0.0,0.9456774611623061
2,0.0,1.2948561822395266
2,0.0,1.3004324696589311
2,0.0,0.7281816300872711
2,0.0,0.8071619395534955
2,0.0,1.2325355623538758
2,0.0,1.317156775959927
2,0.0,2.09462752854935
2,0.0,1.536284524971901
2,0.0,1.4527412100439507
2,0.0,1.631211738894171
2,0.0,1.4871192692178745
2,0.0,1.3202816376949393
2,0.0,0.36641628220081107
2,0.0,-0.01984883029957749
2,0.0,1.1761249749843279
2,0.0,1.13523933734418
2,3.0,1.0016681329178325
2,3.0,0.8110614419892798
2,3.0,0.7508917386107029
2,3.0,0.5157721529959449
2,3.0,0.3487693561079586
2,3.0,1.3290178758235867
2,3.0,0.9959412513247878
2,3.0,1.3602589994775807
2,3.0,1.4249452922793842
2,3.0,1.5450626432523127
2,3.0,1.0324664141818674
2,3.0,1.1852018328167495
2,3.0,0.5617850811025618
2,3.0,0.2459349880997046
2,3.0,1.0176450758231372
2,3.0,1.498270585866923
2,3.0,1.124857406766428
2,3.0,0.6771507212519293
2,3.0,0.9873092172588657
2,3.0,1.1152844146530956
2,3.0,0.5534849671436943
2,3.0,1.0065576358130386
2,3.0,1.1029506381349372
2,3.0,0.5851224427543716
2,3.0,1.1676708759106824
2,3.0,0.8071927635386593
2,3.0,1.388092891453344
2,3.0,0.3631226182846533
2,3.0,0.5759464553438789
2,3.0,0.6663954207427161
2,3.0,-0.05975652748670808
2,3.0,0.22661661996332677
2,3.0,0.5738287237402305
2,3.0,1.2632380213139498
2,3.0,1.0435742595918702
2,3.0,0.2998800305440738
2,3.0,0.027525809662060842
2,3.0,1.1274928128033648
2,3.0,1.7036325883593557
2,3.0,0.56153058694355
2,3.0,0.8974959480949103
2,3.0,0.043365410012424034
2,3.0,0.18480211284442982
2,3.0,0.6572734675322052
2,3.0,0.9097809305777489
2,3.0,1.1119113757818861
2,3.0,1.1461175144044833
2,3.0,0.4873970566708169
2,3.0,0.6415850279396228
2,3.0,0.9279675194653721
2,3.0,0.5510592784537631
2,3.0,0.5898337506136716
2,3.0,0.8502411877175053
2,3.0,0.8850498890718838
2,3.0,0.9892284907761207
2,1.0,0.9594840726968562
2,1.0,0.6333525787388117
2,1.0,1.1841132942952526
2,1.0,0.8338280138072273
2,1.0,0.3361368628804586
2,1.0,0.7677496913331785
2,1.0,1.0316446671983577
2,1.0,0.15475190759464377
2,1.0,0.13486669531568327
2,1.0,1.0983430330639417
2,1.0,1.3875881118009092
2,1.0,1.0672541805424463
2,1.0,0.6102771200937334
2,1.0,0.5154835939733254
2,1.0,0.7163304992939482
2,1.0,0.3027336810622266
2,1.0,0.20105565908764386
2,1.0,0.3486122873457952
2,1.0,1.1698897493427813
2,1.0,1.115379818225298
2,1.0,0.7915318901423275
2,1.0,1.3871809690906387
2,1.0,1.01016727200447
2,1.0,0.8918231140833741
2,1.0,0.7479014212380246
2,1.0,0.747372069863317
2,2.0,1.1777778525163143
2,2.0,0.9905836299452551
2,2.0,0.9363325609451377
2,2.0,0.8588326744109656
2,2.0,0.7080030384047149
2,2.0,0.7814983530515717
2,2.0,0.6652396005231541
2,2.0,1.4433397193238293
2,2.0,1.4259978130819624
2,2.0,0.719570243401984
2,2.0,0.566744430460306
2,2.0,0.4323171490425145
2,2.0,0.6216951947117598
2,2.0,1.7687490687988021
2,2.0,1.3528937892443957
2,2.0,1.0871098244785886
2,2.0,1.0017912023552709
2,2.0,2.038574586137992
2,2.0,1.4128169357877949
2,2.0,0.9133212683633125
2,2.0,0.8349061428093811
2,2.0,1.025101022883042
2,2.0,0.6115310363665027
2,2.0,0.4959841994727808
2,2.0,0.2395462589975383
2,2.0,1.4698995222254465
2,2.0,0.5319417111396764
2,2.0,0.7421887168733117
2,2.0,1.5427891014720996
2,0.0,0.6010248887358278
2,0.0,0.8797304827235193
2,0.0,1.1701686601965635
2,0.0,1.1818671534889778
2,0.0,0.6130250726864614
2,0.0,1.2695034694518124
2,0.0,1.4061163328333912
2,0.0,1.293655434325205
2,0.0,0.8916754129894559
2,0.0,1.1356970563802764
2,0.0,1.3328283139223687
2,0.0,0.9567664533148392
2,0.0,0.5624442996475113
2,0.0,0.7311610797558666
2,0.0,1.8828433042661281
2,0.0,0.5988258311250014
2,0.0,0.5161960457607317
2,0.0,0.5187645235595274
2,0.0,0.9076107305338843
2,0.0,1.1995195930163223
2,0.0,1.2469392338589513
2,0.0,0.8660110866696581
2,0.0,0.46954547391044205
2,0.0,0.6162111302229524
2,0.0,-0.002118757601821856
2,0.0,-0.0012813447903227847
2,0.0,-0.0016623982450764013
2,0.0,-0.0031755586992851075
2,0.0,-0.003540384346347655
2,0.0,-0.004613640131191277
2,0.0,0.002047640423427424
2,0.0,0.09774383666503848
2,0.0,-0.007638908261005153
2,0.0,0.18162493615974284
2,0.0,-0.017011980989997316
2,0.0,-0.008391856365028339
2,0.0,0.10318931442445027
2,0.0,-0.0049065391258857
2,0.0,-0.008849783266122548
2,0.0,0.2752270525195314
2,0.0,0.46458116450950504
2,0.0,0.23564799792874017
2,0.0,-0.004719508335859739
2,0.0,0.16356308817492254
2,0.0,0.1304866123404791
2,0.0,-0.04209988821887134
2,0.0,0.13419807026245725
2,0.0,-0.0053371631605529
2,0.0,0.013630249594859953
2,0.0,0.1271716183687401
2,0.0,0.15037129210770916
2,0.0,0.02878074564377737
2,0.0,0.05268351828553543
2,0.0,-0.0030121438479260463
2,0.0,-0.0029124195772743835
2,0.0,0.05378774805437067
2,0.0,0.5954069815916554
2,0.0,1.0611823443467048
2,0.0,1.344749688070155
2,0.0,0.8047739634541686
2,0.0,1.0240028552791465
2,0.0,1.0560556318174994
2,0.0,0.07453070089217219
2,0.0,0.9851166562495395
2,0.0,1.8281204689205115
2,0.0,1.1762320505534725
2,0.0,0.4810312644597438
2,0.0,1.2615819063639284
2,0.0,1.1968725750630294
2,0.0,0.5174873332782454
2,0.0,1.4923011846895564
2,0.0,1.2123530127891458
2,0.0,0.9973249338008149
2,0.0,0.9566696440841558
2,0.0,0.33430920553019206
2,0.0,0.38356230456570173
2,0.0,1.8135300303098214
2,0.0,1.2272226571514036
2,0.0,1.2706220396336703
2,0.0,1.9179644964301599
2,0.0,0.8582186085012429
2,0.0,1.369346432560303
2,0.0,1.265306562560571
2,0.0,2.3620249610147908
2,0.0,1.2240532101066042
2,0.0,0.21542571416634906
2,0.0,0.42177893049813703
2,0.0,0.6828514038134958
2,0.0,0.8450967543630804
2,0.0,1.7589854205222957
2,0.0,0.9133705676064261
2,0.0,1.852309257140127
2,0.0,1.8236524673899794
2,0.0,1.4830952162042157
2,0.0,0.5369648929751102
2,0.0,0.5268875356626369
2,0.0,1.3268161222381358
2,0.0,0.047661345731938275
2,0.0,0.9456774611623061
2,0.0,1.2948561822395266
2,0.0,1.3004324696589311
2,0.0,0.7281816300872711
2,0.0,0.8071619395534955
2,0.0,1.2325355623538758
2,0.0,1.317156775959927
2,0.0,2.09462752854935
2,0.0,1.536284524971901
2,0.0,1.4527412100439507
2,0.0,1.631211738894171
2,0.0,1.4871192692178745
2,0.0,1.3202816376949393
2,0.0,0.36641628220081107
2,0.0,-0.01984883029957749
2,0.0,1.1761249749843279
2,0.0,1.13523933734418
3,3.0,1.7469546116470862
3,3.0,1.559562911397679
3,3.0,1.689796033498156
3,3.0,1.3577489108393068
3,3.0,1.5384147920515128
3,3.0,1.4459848409204976
3,3.0,2.431586284596318
3,3.0,1.914080235566323
3,3.0,1.6715905122444827
3,3.0,2.007699386784424
3,3.0,1.304165015976428
3,3.0,1.9500525800537623
3,3.0,2.080579930298342
3,3.0,1.7105922900981734
3,3.0,1.7602603966691368
3,3.0,1.8305023902781423
3,3.0,1.7757347227762699
3,3.0,0.9868887832231437
3,3.0,1.6212615159140416
3,3.0,1.1179339424720007
3,3.0,1.4703555241509858
3,3.0,1.4175310466301214
3,3.0,1.8081852345544633
3,3.0,1.7952040326798184
3,3.0,1.508201763628245
3,3.0,0.8471624683515528
3,3.0,0.5787722986565932
3,3.0,1.9193333053345611
3,3.0,1.5526977161078106
3,3.0,2.1495110313352854
3,3.0,2.507848005323034
3,3.0,1.8345228796064703
3,3.0,1.5135512000583484
3,3.0,1.1979736828983214
3,3.0,1.6705392901341616
3,3.0,1.249395885037335
3,3.0,1.2462699239882733
3,3.0,0.725463099995943
3,3.0,0.25089662326556256
3,3.0,1.2294439567814694
3,3.0,1.9915274701343029
3,3.0,1.1274564671339977
3,3.0,2.2794810731248183
3,1.0,1.8016435679706184
3,1.0,2.09870357068446
3,1.0,1.2448327263263819
3,1.0,2.5534339233775145
3,1.0,1.7667221571288894
3,1.0,1.4876241944078525
3,1.0,2.5454087206395926
3,1.0,2.024144247079489
3,1.0,1.945578371327352
3,1.0,1.4630886168924901
3,1.0,2.350978429114642
3,1.0,1.4034928159802713
3,1.0,1.2448861005324028
3,1.0,2.1195777521711983
3,1.0,2.5274148631307924
3,1.0,2.075810034630939
3,1.0,1.5533617014545147
3,1.0,1.5267846620678838
3,1.0,1.0349797448883318
3,1.0,1.6887582601379239
3,1.0,1.150521587883438
3,1.0,1.6886386030392972
3,1.0,1.1864537189469253
3,1.0,0.6958054582032969
3,1.0,0.15376253797017567
3,2.0,1.113853861915649
3,2.0,0.3553247760281445
3,2.0,0.22490212734601486
3,2.0,1.5459810338955196
3,2.0,1.3701949480864113
3,2.0,1.489060182296487
3,2.0,2.499263545647395
3,2.0,0.8925541970971546
3,2.0,0.9743071674585241
3,2.0,1.710176982946945
3,2.0,2.7889379057413763
3,2.0,1.7066462635502468
3,2.0,1.4695691078051702
3,2.0,1.6331184146053153
3,2.0,1.6350953750464086
3,2.0,2.157979919886007
3,2.0,2.4227038793268227
3,2.0,2.2508321972845615
3,2.0,2.1129594224855888
3,2.0,1.5355598951550378
3,2.0,2.1470375581799437
3,2.0,1.7851239902217162
3,2.0,1.0173479918160109
3,2.0,0.9724903877466996
3,2.0,2.2980457631458555
3,2.0,2.911821425271691
3,2.0,2.4541427916456784
